episode,class,precision,recall,f1,support
6501,REPLAY,0.9263803680981595,0.9359504132231405,0.9311408016443987,968.0
6501,DNP3_ENUMERATE,0.49513568868407576,1.0,0.6623287671232877,967.0
6501,COLD_RESTART,0.0,0.0,0.0,979.0
6501,DISABLE_UNSOLICITED,0.22547332185886404,0.9881465517241379,0.3671671671671672,928.0
6501,DNP3_INFO,0.0,0.0,0.0,986.0
6501,STOP_APP,0.46986301369863015,0.3485772357723577,0.4002333722287048,984.0
6501,WARM_RESTART,0.0,0.0,0.0,934.0
7001,Normal,1.0,0.9626955475330926,0.9809932556713673,831.0
7001,INIT_DATA,0.0,0.0,0.0,909.0
7001,ARP_POISONING,0.986046511627907,1.0,0.9929742388758782,848.0
7001,MITM_DOS,0.9221076746849943,0.9147727272727273,0.9184255561893896,880.0
7001,REPLAY,0.9056818181818181,0.9299883313885647,0.9176741508347726,857.0
7001,DNP3_ENUMERATE,0.4831528279181709,0.9605263157894737,0.6429143314651722,836.0
7001,COLD_RESTART,0.0,0.0,0.0,884.0
7001,DISABLE_UNSOLICITED,0.21115091804746977,1.0,0.3486781290441856,943.0
7001,DNP3_INFO,0.13157894736842105,0.005787037037037037,0.011086474501108648,864.0
7001,STOP_APP,0.6428571428571429,0.010169491525423728,0.020022246941045607,885.0
7001,WARM_RESTART,0.0,0.0,0.0,856.0
7501,Normal,0.98676293622142,0.9568261376896149,0.9715639810426541,857.0
7501,INIT_DATA,0.0,0.0,0.0,872.0
7501,ARP_POISONING,1.0,1.0,1.0,819.0
7501,MITM_DOS,0.941031941031941,0.9086595492289442,0.9245624622812312,843.0
7501,REPLAY,0.911578947368421,0.9579646017699115,0.9341963322545846,904.0
7501,DNP3_ENUMERATE,0.8076923076923077,0.3076923076923077,0.44562334217506633,819.0
7501,COLD_RESTART,0.0,0.0,0.0,861.0
7501,DISABLE_UNSOLICITED,0.1961734076047469,1.0,0.3280016197610852,810.0
7501,DNP3_INFO,0.5864332603938731,0.9305555555555556,0.7194630872483222,864.0
7501,STOP_APP,0.3484848484848485,0.028894472361809045,0.05336426914153132,796.0
7501,WARM_RESTART,0.0,0.0,0.0,847.0
8001,Normal,1.0,0.9549356223175965,0.9769484083424808,932.0
8001,INIT_DATA,0.0,0.0,0.0,973.0
8001,ARP_POISONING,0.9864995178399228,1.0,0.9932038834951457,1023.0
8001,MITM_DOS,0.9193729003359462,0.9002192982456141,0.9096952908587258,912.0
8001,REPLAY,0.9041372351160444,0.9343065693430657,0.918974358974359,959.0
8001,DNP3_ENUMERATE,0.8240963855421687,0.35514018691588783,0.49637155297532654,963.0
8001,COLD_RESTART,0.35384615384615387,0.04781704781704782,0.08424908424908426,962.0
8001,DISABLE_UNSOLICITED,0.24896800825593396,0.9601990049751243,0.3954107764802295,1005.0
8001,DNP3_INFO,0.5868263473053892,0.9235602094240838,0.7176566314076485,955.0
8001,STOP_APP,0.4679300291545189,0.3546961325966851,0.4035197988686361,905.0
8001,WARM_RESTART,0.0,0.0,0.0,837.0
8501,Normal,0.9772492244053774,0.9613428280773143,0.9692307692307692,983.0
8501,INIT_DATA,0.0,0.0,0.0,984.0
8501,ARP_POISONING,0.9865424430641822,1.0,0.993225638353309,953.0
8501,MITM_DOS,0.9317697228144989,0.92,0.9258474576271186,950.0
8501,REPLAY,0.9197154471544715,0.9282051282051282,0.923940786115365,975.0
8501,DNP3_ENUMERATE,0.8311688311688312,0.394655704008222,0.535191637630662,973.0
8501,COLD_RESTART,0.0,0.0,0.0,974.0
8501,DISABLE_UNSOLICITED,0.19694360740421868,1.0,0.32907750404603486,915.0
8501,DNP3_INFO,0.5960219478737997,0.9176346356916578,0.7226611226611227,947.0
8501,STOP_APP,0.35714285714285715,0.058386411889596604,0.10036496350364964,942.0
8501,WARM_RESTART,0.0,0.0,0.0,979.0
9001,Normal,0.9910141206675225,0.9380315917375456,0.9637952559300874,823.0
9001,INIT_DATA,0.0,0.0,0.0,821.0
9001,ARP_POISONING,0.9873708381171068,1.0,0.9936452917388793,860.0
9001,MITM_DOS,0.9324796274738067,0.9206896551724137,0.9265471370734528,870.0
9001,REPLAY,0.9171270718232044,0.9315375982042648,0.9242761692650334,891.0
9001,DNP3_ENUMERATE,0.8283378746594006,0.3396648044692737,0.48177496038034867,895.0
9001,COLD_RESTART,0.23076923076923078,0.021352313167259787,0.03908794788273615,843.0
9001,DISABLE_UNSOLICITED,0.20532128514056225,0.9691943127962085,0.3388566694283347,844.0
9001,DNP3_INFO,0.5641399416909622,0.9247311827956989,0.7007695789950203,837.0
9001,STOP_APP,0.4011627906976744,0.08253588516746412,0.13690476190476192,836.0
9001,WARM_RESTART,0.0,0.0,0.0,875.0
9501,Normal,0.9907663896583564,0.9649280575539568,0.9776765375854214,1112.0
9501,INIT_DATA,0.0,0.0,0.0,1134.0
9501,ARP_POISONING,0.9880733944954129,1.0,0.9940009229349331,1077.0
9501,MITM_DOS,0.9506057781919851,0.8680851063829788,0.9074733096085409,1175.0
9501,REPLAY,0.9054276315789473,0.9483204134366925,0.9263777871266302,1161.0
9501,DNP3_ENUMERATE,0.7550675675675675,0.4273422562141491,0.5457875457875457,1046.0
9501,COLD_RESTART,0.3,0.05013192612137203,0.08590806330067823,1137.0
9501,DISABLE_UNSOLICITED,0.24104592397275323,0.955574912891986,0.3849798210212318,1148.0
9501,DNP3_INFO,0.6177409061901723,0.8697214734950584,0.7223880597014926,1113.0
9501,STOP_APP,0.3870967741935484,0.30434782608695654,0.3407707910750507,1104.0
9501,WARM_RESTART,0.0,0.0,0.0,1035.0
10000,Normal,0.96723044397463,0.9621451104100947,0.9646810753821824,951.0
10000,INIT_DATA,0.0,0.0,0.0,931.0
10000,ARP_POISONING,1.0,1.0,1.0,1018.0
10000,MITM_DOS,0.9448742746615088,0.9403272377285852,0.9425952725518573,1039.0
10000,REPLAY,0.9515962924819773,0.9305135951661632,0.9409368635437881,993.0
10000,DNP3_ENUMERATE,0.8057553956834532,0.33399602385685884,0.47224174279690795,1006.0
10000,COLD_RESTART,0.14285714285714285,0.004970178926441352,0.009606147934678195,1006.0
10000,DISABLE_UNSOLICITED,0.20879590093936806,0.9809428284854563,0.3443055800035205,997.0
10000,DNP3_INFO,0.5726817042606517,0.9185929648241206,0.7055191045928213,995.0
10000,STOP_APP,0.3448275862068966,0.06230529595015576,0.10554089709762533,963.0
10000,WARM_RESTART,0.0,0.0,0.0,976.0
10000,Normal,0.9733163913595934,0.9611041405269761,0.9671717171717171,797.0
10000,INIT_DATA,0.0,0.0,0.0,792.0
10000,ARP_POISONING,1.0,1.0,1.0,789.0
10000,MITM_DOS,0.936374549819928,0.9375,0.9369369369369369,832.0
10000,REPLAY,0.93625,0.9167686658506732,0.9264069264069265,817.0
10000,DNP3_ENUMERATE,0.8567164179104477,0.3487241798298906,0.49568221070811747,823.0
10000,COLD_RESTART,0.06060606060606061,0.0024242424242424242,0.004662004662004662,825.0
10000,DISABLE_UNSOLICITED,0.19820051413881748,0.9821656050955414,0.32983957219251336,785.0
10000,DNP3_INFO,0.5696302124311565,0.9378238341968912,0.7087616250611846,772.0
10000,STOP_APP,0.37012987012987014,0.06867469879518072,0.11585365853658537,830.0
10000,WARM_RESTART,0.0,0.0,0.0,830.0
1,Normal,0.0,0.0,0.0,883.0
1,INIT_DATA,0.0,0.0,0.0,906.0
1,ARP_POISONING,0.0,0.0,0.0,910.0
1,MITM_DOS,0.09248438444489221,1.0,0.16931021763187015,918.0
1,REPLAY,0.0,0.0,0.0,900.0
1,DNP3_ENUMERATE,0.0,0.0,0.0,868.0
1,COLD_RESTART,0.0,0.0,0.0,950.0
1,DISABLE_UNSOLICITED,0.0,0.0,0.0,884.0
1,DNP3_INFO,0.0,0.0,0.0,835.0
1,STOP_APP,0.0,0.0,0.0,941.0
1,WARM_RESTART,0.0,0.0,0.0,931.0
501,Normal,0.9608355091383812,0.431924882629108,0.5959514170040486,852.0
501,INIT_DATA,0.17391304347826086,0.004689331770222743,0.0091324200913242,853.0
501,ARP_POISONING,0.9837775202780996,1.0,0.991822429906542,849.0
501,MITM_DOS,0.9255989911727617,0.8210290827740492,0.8701837581505631,894.0
501,REPLAY,0.5711143695014663,0.9351740696278511,0.7091488393263541,833.0
501,DNP3_ENUMERATE,0.8559556786703602,0.372289156626506,0.5188916876574308,830.0
501,COLD_RESTART,0.0,0.0,0.0,863.0
501,DISABLE_UNSOLICITED,0.21408647140864714,1.0,0.3526708788052843,921.0
501,DNP3_INFO,0.59296875,0.935881627620222,0.7259684361549498,811.0
501,STOP_APP,0.0,0.0,0.0,829.0
501,WARM_RESTART,0.0,0.0,0.0,834.0
1001,Normal,1.0,0.4700934579439252,0.6395422759059123,1070.0
1001,INIT_DATA,0.1832566168009206,0.6148648648648649,0.2823581560283688,1036.0
1001,ARP_POISONING,0.9822761194029851,1.0,0.9910588235294118,1053.0
1001,MITM_DOS,0.9171539961013645,0.8617216117216118,0.8885741265344664,1092.0
1001,REPLAY,0.5898809523809524,0.9270346117867165,0.7209894507093488,1069.0
1001,DNP3_ENUMERATE,0.8336842105263158,0.38372093023255816,0.5255474452554745,1032.0
1001,COLD_RESTART,0.1736842105263158,0.28448275862068967,0.21568627450980393,1044.0
1001,DISABLE_UNSOLICITED,0.48344370860927155,0.06570657065706571,0.11568938193343899,1111.0
1001,DNP3_INFO,0.6112469437652812,0.9267840593141798,0.7366482504604052,1079.0
1001,STOP_APP,0.0,0.0,0.0,1064.0
1001,WARM_RESTART,0.0,0.0,0.0,1079.0
1501,Normal,0.8352713178294574,0.44432989690721647,0.5800807537012113,970.0
1501,INIT_DATA,0.0,0.0,0.0,1040.0
1501,ARP_POISONING,0.9840954274353877,1.0,0.9919839679358717,990.0
1501,MITM_DOS,0.9137596899224806,0.9208984375,0.9173151750972762,1024.0
1501,REPLAY,0.621832358674464,0.9237451737451737,0.7433009708737864,1036.0
1501,DNP3_ENUMERATE,0.8258258258258259,0.2849740932642487,0.423728813559322,965.0
1501,COLD_RESTART,0.3722627737226277,0.04951456310679612,0.08740359897172237,1030.0
1501,DISABLE_UNSOLICITED,0.1947787069141342,0.9399606299212598,0.322689643520865,1016.0
1501,DNP3_INFO,0.5815645845967253,0.9429695181907571,0.719429857464366,1017.0
1501,STOP_APP,0.0,0.0,0.0,1066.0
1501,WARM_RESTART,0.0,0.0,0.0,961.0
2001,Normal,0.9399332591768632,0.9602272727272727,0.9499718943226532,880.0
2001,INIT_DATA,0.2035898696828129,0.9292929292929293,0.33400564743848327,891.0
2001,ARP_POISONING,0.9839080459770115,1.0,0.9918887601390498,856.0
2001,MITM_DOS,0.917189460476788,0.8914634146341464,0.904143475572047,820.0
2001,REPLAY,0.9035294117647059,0.8992974238875878,0.9014084507042254,854.0
2001,DNP3_ENUMERATE,0.8438356164383561,0.3560693641618497,0.5008130081300813,865.0
2001,COLD_RESTART,0.2653061224489796,0.015116279069767442,0.028602860286028604,860.0
2001,DISABLE_UNSOLICITED,0.3728813559322034,0.026862026862026864,0.05011389521640091,819.0
2001,DNP3_INFO,0.5957910014513788,0.9350797266514806,0.7278368794326241,878.0
2001,STOP_APP,0.2597402597402597,0.024067388688327317,0.04405286343612335,831.0
2001,WARM_RESTART,0.0,0.0,0.0,857.0
2501,Normal,0.9955307262569832,0.9529411764705882,0.9737704918032787,935.0
2501,INIT_DATA,0.0,0.0,0.0,991.0
2501,ARP_POISONING,0.9794661190965093,1.0,0.9896265560165975,954.0
2501,MITM_DOS,0.9120654396728016,0.9129989764585466,0.9125319693094629,977.0
2501,REPLAY,0.8908898305084746,0.9091891891891892,0.8999464954521135,925.0
2501,DNP3_ENUMERATE,0.8466981132075472,0.3724066390041494,0.5172910662824207,964.0
2501,COLD_RESTART,0.21739130434782608,0.021436227224008574,0.03902439024390244,933.0
2501,DISABLE_UNSOLICITED,0.21819402484055053,0.6680369989722508,0.32894736842105265,973.0
2501,DNP3_INFO,0.599602911978822,0.933058702368692,0.7300564061240935,971.0
2501,STOP_APP,0.0,0.0,0.0,929.0
2501,WARM_RESTART,0.15965346534653466,0.2975778546712803,0.20781312927909787,867.0
3001,Normal,1.0,0.9586129753914989,0.9788692175899486,894.0
3001,INIT_DATA,0.21750412833215382,0.9341438703140831,0.35285112897053195,987.0
3001,ARP_POISONING,0.9893842887473461,1.0,0.9946638207043756,932.0
3001,MITM_DOS,0.920824295010846,0.9129032258064517,0.9168466522678186,930.0
3001,REPLAY,0.894681960375391,0.9285714285714286,0.911311736590547,924.0
3001,DNP3_ENUMERATE,0.8639240506329114,0.2941810344827586,0.43890675241157556,928.0
3001,COLD_RESTART,0.19457013574660634,0.047830923248053395,0.07678571428571429,899.0
3001,DISABLE_UNSOLICITED,0.0,0.0,0.0,891.0
3001,DNP3_INFO,0.582003828972559,0.9549738219895288,0.7232355273592387,955.0
3001,STOP_APP,0.0,0.0,0.0,936.0
3001,WARM_RESTART,0.0,0.0,0.0,888.0
3501,Normal,0.9961290322580645,0.9674185463659147,0.9815638906547998,798.0
3501,INIT_DATA,0.0,0.0,0.0,804.0
3501,ARP_POISONING,0.9810201660735468,1.0,0.9904191616766467,827.0
3501,MITM_DOS,0.9368723098995696,0.8603425559947299,0.896978021978022,759.0
3501,REPLAY,0.8708530805687204,0.9483870967741935,0.9079678814082767,775.0
3501,DNP3_ENUMERATE,0.84375,0.37125,0.515625,800.0
3501,COLD_RESTART,0.17543859649122806,0.01282051282051282,0.023894862604540025,780.0
3501,DISABLE_UNSOLICITED,0.5283018867924528,0.03612903225806452,0.06763285024154589,775.0
3501,DNP3_INFO,0.5953338696701529,0.9308176100628931,0.7262021589793916,795.0
3501,STOP_APP,0.19915811628518812,0.9960526315789474,0.33194474895856174,760.0
3501,WARM_RESTART,0.0,0.0,0.0,795.0
4001,Normal,0.9612314709236032,0.9623287671232876,0.9617798060467769,876.0
4001,INIT_DATA,0.0,0.0,0.0,892.0
4001,ARP_POISONING,0.9934711643090316,1.0,0.9967248908296943,913.0
4001,MITM_DOS,0.8987043580683156,0.9361963190184049,0.9170673076923077,815.0
4001,REPLAY,0.920045045045045,0.8919213973799127,0.9057649667405765,916.0
4001,DNP3_ENUMERATE,0.870722433460076,0.2564389697648376,0.3961937716262976,893.0
4001,COLD_RESTART,0.2727272727272727,0.01718213058419244,0.032327586206896554,873.0
4001,DISABLE_UNSOLICITED,0.1933077096992991,0.9693877551020408,0.3223374175306315,882.0
4001,DNP3_INFO,0.5458276333789329,0.9591346153846154,0.6957279860505667,832.0
4001,STOP_APP,0.0,0.0,0.0,897.0
4001,WARM_RESTART,0.0,0.0,0.0,947.0
4501,Normal,0.9856046065259118,0.9661335841956726,0.975771971496437,1063.0
4501,INIT_DATA,0.0,0.0,0.0,1033.0
4501,ARP_POISONING,0.9816007359705612,1.0,0.9907149489322191,1067.0
4501,MITM_DOS,0.9447731755424064,0.9115128449096099,0.9278450363196126,1051.0
4501,REPLAY,0.9005524861878453,0.9467570183930301,0.9230769230769231,1033.0
4501,DNP3_ENUMERATE,0.8736263736263736,0.29254829806807725,0.4383184011026878,1087.0
4501,COLD_RESTART,0.29577464788732394,0.03896103896103896,0.06885245901639345,1078.0
4501,DISABLE_UNSOLICITED,0.0,0.0,0.0,1049.0
4501,DNP3_INFO,0.5682201010668164,0.9565217391304348,0.7129270870024657,1058.0
4501,STOP_APP,0.19531094774488378,0.9889336016096579,0.32619877219180354,994.0
4501,WARM_RESTART,0.0,0.0,0.0,1036.0
5001,Normal,0.9963547995139733,0.9568261376896149,0.9761904761904762,857.0
5001,INIT_DATA,0.0,0.0,0.0,802.0
5001,ARP_POISONING,0.9814814814814815,1.0,0.9906542056074766,795.0
5001,MITM_DOS,0.9271844660194175,0.9249394673123487,0.926060606060606,826.0
5001,REPLAY,0.9058139534883721,0.9318181818181818,0.9186320754716981,836.0
5001,DNP3_ENUMERATE,0.7935034802784223,0.4090909090909091,0.5398579321231255,836.0
5001,COLD_RESTART,0.13157894736842105,0.006476683937823834,0.012345679012345678,772.0
5001,DISABLE_UNSOLICITED,0.204111964329948,0.9797859690844233,0.3378433784337843,841.0
5001,DNP3_INFO,0.610410094637224,0.8968713789107764,0.7264195213514781,863.0
5001,STOP_APP,0.0,0.0,0.0,869.0
5001,WARM_RESTART,0.0,0.0,0.0,794.0
5501,Normal,0.9689174705251876,0.9699570815450643,0.9694369973190349,932.0
5501,INIT_DATA,1.0,0.004153686396677051,0.008273009307135471,963.0
5501,ARP_POISONING,0.9863157894736843,1.0,0.9931107578166402,937.0
5501,MITM_DOS,0.9305389221556887,0.8491803278688524,0.888,915.0
5501,REPLAY,0.8615984405458089,0.9404255319148936,0.8992878942014242,940.0
5501,DNP3_ENUMERATE,0.8272980501392758,0.3186695278969957,0.4601084430673896,932.0
5501,COLD_RESTART,0.29333333333333333,0.022,0.04093023255813953,1000.0
5501,DISABLE_UNSOLICITED,0.19052698954555153,0.9602150537634409,0.31796332561865764,930.0
5501,DNP3_INFO,0.5844240837696335,0.9350785340314136,0.7192911800241644,955.0
5501,STOP_APP,0.0,0.0,0.0,933.0
5501,WARM_RESTART,0.0,0.0,0.0,960.0
6001,Normal,0.9429223744292238,0.9672131147540983,0.9549132947976878,854.0
6001,INIT_DATA,0.0,0.0,0.0,858.0
6001,ARP_POISONING,0.9918887601390498,1.0,0.9959278650378127,856.0
6001,MITM_DOS,0.9575671852899575,0.849435382685069,0.9002659574468085,797.0
6001,REPLAY,0.8650963597430407,0.9688249400479616,0.9140271493212669,834.0
6001,DNP3_ENUMERATE,0.839572192513369,0.3642691415313225,0.5080906148867314,862.0
6001,COLD_RESTART,0.0,0.0,0.0,843.0
6001,DISABLE_UNSOLICITED,0.2004932182490752,0.9902557856272838,0.3334700574241181,821.0
6001,DNP3_INFO,0.5916542473919523,0.9297423887587822,0.7231329690346083,854.0
6001,STOP_APP,0.4594594594594595,0.02078239608801956,0.03976608187134503,818.0
6001,WARM_RESTART,0.0,0.0,0.0,791.0
6501,Normal,0.994343891402715,0.9617067833698031,0.9777530589543938,914.0
6501,INIT_DATA,0.0,0.0,0.0,943.0
6501,ARP_POISONING,0.9861111111111112,1.0,0.993006993006993,923.0
6501,MITM_DOS,0.9346622369878184,0.932596685082873,0.9336283185840708,905.0
6501,REPLAY,0.9151047409040793,0.9399773499433749,0.9273743016759777,883.0
6501,DNP3_ENUMERATE,0.8061224489795918,0.36114285714285715,0.4988161010260458,875.0
6501,COLD_RESTART,0.17391304347826086,0.0045662100456621,0.008898776418242492,876.0
6501,DISABLE_UNSOLICITED,0.2702377369846524,0.980349344978166,0.42368483132814344,916.0
6501,DNP3_INFO,0.59375,0.9148936170212766,0.7201410312913178,893.0
6501,STOP_APP,0.2534412955465587,0.33051742344244983,0.28689275893675525,947.0
6501,WARM_RESTART,0.0,0.0,0.0,904.0
7001,Normal,0.9974391805377721,0.9629171817058096,0.979874213836478,809.0
7001,INIT_DATA,0.0,0.0,0.0,843.0
7001,ARP_POISONING,0.9823008849557522,1.0,0.9910714285714286,777.0
7001,MITM_DOS,0.9465838509316771,0.9158653846153846,0.9309712889431888,832.0
7001,REPLAY,0.9162132752992383,0.9546485260770975,0.9350360910605219,882.0
7001,DNP3_ENUMERATE,0.7962466487935657,0.3680297397769517,0.5033898305084745,807.0
7001,COLD_RESTART,0.09090909090909091,0.003464203233256351,0.006674082313681869,866.0
7001,DISABLE_UNSOLICITED,0.20947819510965465,0.9857651245551602,0.34553014553014555,843.0
7001,DNP3_INFO,0.5933014354066986,0.9073170731707317,0.7174541947926711,820.0
7001,STOP_APP,0.34285714285714286,0.07604562737642585,0.12448132780082988,789.0
7001,WARM_RESTART,0.0,0.0,0.0,830.0
7501,Normal,0.9910913140311804,0.9632034632034632,0.9769484083424808,924.0
7501,INIT_DATA,0.0,0.0,0.0,968.0
7501,ARP_POISONING,0.9868951612903226,1.0,0.9934043632673769,979.0
7501,MITM_DOS,0.9446952595936795,0.9068255687973997,0.9253731343283582,923.0
7501,REPLAY,0.900883218842002,0.9532710280373832,0.9263370332996973,963.0
7501,DNP3_ENUMERATE,0.7727272727272727,0.4406047516198704,0.5612104539202201,926.0
7501,COLD_RESTART,0.3,0.028361344537815126,0.05182341650671785,952.0
7501,DISABLE_UNSOLICITED,0.20744206773618537,0.9627714581178903,0.34133822181484874,967.0
7501,DNP3_INFO,0.6168639053254438,0.8742138364779874,0.7233304423243712,954.0
7501,STOP_APP,0.3670886075949367,0.03240223463687151,0.059548254620123205,895.0
7501,WARM_RESTART,0.0,0.0,0.0,881.0
8001,Normal,1.0,0.9571428571428572,0.9781021897810219,1050.0
8001,INIT_DATA,0.0,0.0,0.0,1056.0
8001,ARP_POISONING,0.9888682745825603,1.0,0.9944029850746269,1066.0
8001,MITM_DOS,0.9235352532274081,0.9356136820925554,0.9295352323838081,994.0
8001,REPLAY,0.9165085388994307,0.9288461538461539,0.9226361031518625,1040.0
8001,DNP3_ENUMERATE,0.8132387706855791,0.32981783317353786,0.4693042291950887,1043.0
8001,COLD_RESTART,0.2857142857142857,0.024459078080903106,0.045060658578856154,1063.0
8001,DISABLE_UNSOLICITED,0.23001145475372278,0.9607655502392345,0.3711645101663586,1045.0
8001,DNP3_INFO,0.5776435045317221,0.923671497584541,0.7107806691449814,1035.0
8001,STOP_APP,0.45027624309392267,0.32341269841269843,0.37644341801385683,1008.0
8001,WARM_RESTART,0.0,0.0,0.0,1002.0
8501,Normal,1.0,0.9524348810872028,0.9756380510440835,883.0
8501,INIT_DATA,0.0,0.0,0.0,907.0
8501,ARP_POISONING,0.9848484848484849,1.0,0.9923664122137404,910.0
8501,MITM_DOS,0.9280742459396751,0.898876404494382,0.91324200913242,890.0
8501,REPLAY,0.8973080757726819,0.9394572025052192,0.9178990311065782,958.0
8501,DNP3_ENUMERATE,0.8275862068965517,0.3298097251585624,0.47165532879818595,946.0
8501,COLD_RESTART,0.0,0.0,0.0,912.0
8501,DISABLE_UNSOLICITED,0.20538407983290788,1.0,0.34077782056218714,885.0
8501,DNP3_INFO,0.5654557916381083,0.9269662921348315,0.70242656449553,890.0
8501,STOP_APP,0.3917525773195876,0.08558558558558559,0.14048059149722736,888.0
8501,WARM_RESTART,0.0,0.0,0.0,900.0
9001,Normal,1.0,0.9618684461391802,0.9805636540330418,1049.0
9001,INIT_DATA,0.0,0.0,0.0,1046.0
9001,ARP_POISONING,0.9779058597502401,1.0,0.9888295288975231,1018.0
9001,MITM_DOS,0.9380453752181501,0.9572573463935886,0.9475539885412075,1123.0
9001,REPLAY,0.933206106870229,0.9252601702932829,0.9292161520190024,1057.0
9001,DNP3_ENUMERATE,0.8241758241758241,0.37202380952380953,0.5126452494873548,1008.0
9001,COLD_RESTART,0.3333333333333333,0.027210884353741496,0.050314465408805034,1029.0
9001,DISABLE_UNSOLICITED,0.21343711593609177,0.9693023255813954,0.3498405237535672,1075.0
9001,DNP3_INFO,0.6056074766355141,0.9239543726235742,0.731652239367708,1052.0
9001,STOP_APP,0.3348623853211009,0.07177974434611603,0.11821862348178137,1017.0
9001,WARM_RESTART,0.0,0.0,0.0,1014.0
9501,Normal,0.9685393258426966,0.9642058165548099,0.9663677130044843,894.0
9501,INIT_DATA,0.0,0.0,0.0,873.0
9501,ARP_POISONING,1.0,1.0,1.0,916.0
9501,MITM_DOS,0.9338394793926247,0.895010395010395,0.9140127388535032,962.0
9501,REPLAY,0.9166666666666666,0.9451345755693582,0.9306829765545361,966.0
9501,DNP3_ENUMERATE,0.8147268408551069,0.3806881243063263,0.518910741301059,901.0
9501,COLD_RESTART,0.2804878048780488,0.023983315954118872,0.04418828049951969,959.0
9501,DISABLE_UNSOLICITED,0.20850059031877213,0.9650273224043716,0.3429126213592233,915.0
9501,DNP3_INFO,0.5959449674149168,0.9175027870680045,0.7225636523266022,897.0
9501,STOP_APP,0.32335329341317365,0.06352941176470588,0.10619469026548672,850.0
9501,WARM_RESTART,0.0,0.0,0.0,880.0
10000,Normal,0.9493243243243243,0.9711981566820277,0.9601366742596811,868.0
10000,INIT_DATA,0.0,0.0,0.0,862.0
10000,ARP_POISONING,1.0,1.0,1.0,885.0
10000,MITM_DOS,0.9465648854961832,0.8387824126268321,0.8894202032277346,887.0
10000,REPLAY,0.892896174863388,0.95,0.9205633802816902,860.0
10000,DNP3_ENUMERATE,0.835509138381201,0.35674470457079155,0.5,897.0
10000,COLD_RESTART,0.25609756097560976,0.02335928809788654,0.04281345565749235,899.0
10000,DISABLE_UNSOLICITED,0.19500346981263011,0.9579545454545455,0.3240438208725735,880.0
10000,DNP3_INFO,0.5806686046511628,0.9269141531322506,0.7140303842716711,862.0
10000,STOP_APP,0.3157894736842105,0.012779552715654952,0.02456499488229273,939.0
10000,WARM_RESTART,0.0,0.0,0.0,868.0
10000,Normal,0.9461279461279462,0.95578231292517,0.9509306260575296,882.0
10000,INIT_DATA,0.0,0.0,0.0,854.0
10000,ARP_POISONING,1.0,1.0,1.0,881.0
10000,MITM_DOS,0.9459459459459459,0.8555555555555555,0.8984830805134189,900.0
10000,REPLAY,0.8783505154639175,0.9530201342281879,0.9141630901287554,894.0
10000,DNP3_ENUMERATE,0.826530612244898,0.37543453070683663,0.5163346613545817,863.0
10000,COLD_RESTART,0.1774193548387097,0.012249443207126948,0.022916666666666665,898.0
10000,DISABLE_UNSOLICITED,0.19466541881141788,0.9651972157772621,0.32398753894080995,862.0
10000,DNP3_INFO,0.5919757759273278,0.92,0.7204053431598342,850.0
10000,STOP_APP,0.3235294117647059,0.012687427912341407,0.0244173140954495,867.0
10000,WARM_RESTART,0.0,0.0,0.0,908.0
10001,Normal,0.9434914228052472,0.9669079627714581,0.9550561797752809,967.0
10001,INIT_DATA,0.0,0.0,0.0,923.0
10001,ARP_POISONING,1.0,1.0,1.0,1033.0
10001,MITM_DOS,0.9385863267670915,0.8544303797468354,0.8945334069574821,948.0
10001,REPLAY,0.887,0.9476495726495726,0.9163223140495868,936.0
10001,DNP3_ENUMERATE,0.8525,0.3530020703933747,0.4992679355783309,966.0
10001,COLD_RESTART,0.3793103448275862,0.045174537987679675,0.08073394495412844,974.0
10001,DISABLE_UNSOLICITED,0.20186268139484514,0.9578622816032888,0.3334525939177102,973.0
10001,DNP3_INFO,0.6036778693722258,0.9416419386745796,0.7357032457496137,1011.0
10001,STOP_APP,0.36,0.02727272727272727,0.05070422535211268,990.0
10001,WARM_RESTART,0.0,0.0,0.0,972.0
10501,Normal,0.964021164021164,0.9743315508021391,0.9691489361702128,935.0
10501,INIT_DATA,0.0,0.0,0.0,972.0
10501,ARP_POISONING,1.0,1.0,1.0,959.0
10501,MITM_DOS,0.9209876543209876,0.8288888888888889,0.8725146198830409,900.0
10501,REPLAY,0.8763600395647874,0.9336143308746049,0.9040816326530612,949.0
10501,DNP3_ENUMERATE,0.8117913832199547,0.37684210526315787,0.5147375988497483,950.0
10501,COLD_RESTART,0.23684210526315788,0.018691588785046728,0.03464870067372473,963.0
10501,DISABLE_UNSOLICITED,0.20407706093189965,0.9539267015706806,0.33622439564495293,955.0
10501,DNP3_INFO,0.5975526852481305,0.9165797705943691,0.7234567901234568,959.0
10501,STOP_APP,0.22897196261682243,0.051094890510948905,0.08354646206308611,959.0
10501,WARM_RESTART,0.0,0.0,0.0,926.0
11001,Normal,0.8981206726013847,0.9628844114528102,0.9293756397134084,943.0
11001,INIT_DATA,0.0,0.0,0.0,947.0
11001,ARP_POISONING,0.9806034482758621,1.0,0.9902067464635473,910.0
11001,MITM_DOS,0.9385542168674699,0.8645948945615982,0.9000577700751011,901.0
11001,REPLAY,0.8976608187134503,0.9426816786079836,0.9196205691462805,977.0
11001,DNP3_ENUMERATE,0.8311688311688312,0.3983402489626556,0.5385694249649369,964.0
11001,COLD_RESTART,0.2571428571428571,0.019313304721030045,0.03592814371257485,932.0
