425,85,Normal,1.0,0.7735849056603774,0.8723404255319149,53.0
426,85,ARP_POISONING,1.0,1.0,1.0,9.0
427,85,MITM_DOS,1.0,1.0,1.0,4.0
428,85,REPLAY,1.0,1.0,1.0,5.0
429,85,DNP3_ENUMERATE,0.4782608695652174,1.0,0.6470588235294118,11.0
430,86,Normal,1.0,0.6923076923076923,0.8181818181818182,26.0
431,86,ARP_POISONING,0.9285714285714286,1.0,0.9629629629629629,13.0
432,86,MITM_DOS,1.0,0.8888888888888888,0.9411764705882353,9.0
433,86,REPLAY,1.0,1.0,1.0,5.0
434,86,DNP3_ENUMERATE,0.2727272727272727,1.0,0.42857142857142855,3.0
435,87,Normal,1.0,0.918918918918919,0.9577464788732394,37.0
436,87,ARP_POISONING,1.0,1.0,1.0,7.0
437,87,MITM_DOS,1.0,1.0,1.0,9.0
438,87,REPLAY,1.0,1.0,1.0,8.0
439,87,DNP3_ENUMERATE,0.5714285714285714,1.0,0.7272727272727273,4.0
440,88,Normal,1.0,0.8125,0.896551724137931,48.0
441,88,ARP_POISONING,1.0,1.0,1.0,12.0
442,88,MITM_DOS,1.0,0.8333333333333334,0.9090909090909091,6.0
443,88,REPLAY,0.875,1.0,0.9333333333333333,7.0
444,88,DNP3_ENUMERATE,0.47058823529411764,1.0,0.64,8.0
445,89,Normal,1.0,0.821917808219178,0.9022556390977443,73.0
446,89,ARP_POISONING,1.0,1.0,1.0,11.0
447,89,MITM_DOS,0.75,0.75,0.75,4.0
448,89,REPLAY,0.9090909090909091,1.0,0.9523809523809523,10.0
449,89,DNP3_ENUMERATE,0.6,1.0,0.75,18.0
450,90,Normal,1.0,0.8936170212765957,0.9438202247191011,94.0
451,90,ARP_POISONING,0.8571428571428571,1.0,0.9230769230769231,6.0
452,90,MITM_DOS,1.0,0.9166666666666666,0.9565217391304348,12.0
453,90,REPLAY,1.0,1.0,1.0,16.0
454,90,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,10.0
455,91,Normal,1.0,0.6666666666666666,0.8,3.0
456,91,ARP_POISONING,0.0,0.0,0.0,0.0
457,91,MITM_DOS,0.0,0.0,0.0,0.0
458,91,REPLAY,1.0,1.0,1.0,1.0
459,91,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
460,92,Normal,1.0,1.0,1.0,4.0
461,92,ARP_POISONING,1.0,1.0,1.0,2.0
462,92,MITM_DOS,0.0,0.0,0.0,0.0
463,92,REPLAY,1.0,1.0,1.0,4.0
464,92,DNP3_ENUMERATE,1.0,1.0,1.0,1.0
465,93,Normal,1.0,0.8166666666666667,0.8990825688073395,120.0
466,93,ARP_POISONING,0.9285714285714286,1.0,0.9629629629629629,13.0
467,93,MITM_DOS,1.0,0.8888888888888888,0.9411764705882353,9.0
468,93,REPLAY,0.8125,1.0,0.896551724137931,13.0
469,93,DNP3_ENUMERATE,0.5128205128205128,1.0,0.6779661016949152,20.0
470,94,Normal,1.0,0.8163265306122449,0.898876404494382,49.0
471,94,ARP_POISONING,1.0,1.0,1.0,7.0
472,94,MITM_DOS,1.0,0.7777777777777778,0.875,9.0
473,94,REPLAY,0.6666666666666666,1.0,0.8,6.0
474,94,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,8.0
475,95,Normal,1.0,0.8095238095238095,0.8947368421052632,42.0
476,95,ARP_POISONING,1.0,1.0,1.0,8.0
477,95,MITM_DOS,1.0,0.8333333333333334,0.9090909090909091,6.0
478,95,REPLAY,0.9,1.0,0.9473684210526315,9.0
479,95,DNP3_ENUMERATE,0.2727272727272727,1.0,0.42857142857142855,3.0
480,96,Normal,1.0,0.8923076923076924,0.943089430894309,130.0
481,96,ARP_POISONING,0.9523809523809523,1.0,0.975609756097561,20.0
482,96,MITM_DOS,0.8888888888888888,0.8888888888888888,0.8888888888888888,18.0
483,96,REPLAY,0.85,0.8947368421052632,0.8717948717948718,19.0
484,96,DNP3_ENUMERATE,0.4782608695652174,1.0,0.6470588235294118,11.0
485,97,Normal,1.0,0.7272727272727273,0.8421052631578947,22.0
486,97,ARP_POISONING,1.0,1.0,1.0,6.0
487,97,MITM_DOS,1.0,1.0,1.0,10.0
488,97,REPLAY,0.8571428571428571,1.0,0.9230769230769231,6.0
489,97,DNP3_ENUMERATE,0.2857142857142857,1.0,0.4444444444444444,2.0
490,98,Normal,1.0,0.8369565217391305,0.9112426035502958,92.0
491,98,ARP_POISONING,1.0,1.0,1.0,16.0
492,98,MITM_DOS,1.0,1.0,1.0,14.0
493,98,REPLAY,1.0,1.0,1.0,16.0
494,98,DNP3_ENUMERATE,0.5714285714285714,1.0,0.7272727272727273,20.0
495,99,Normal,1.0,0.6666666666666666,0.8,21.0
496,99,ARP_POISONING,1.0,1.0,1.0,1.0
497,99,MITM_DOS,1.0,0.5,0.6666666666666666,4.0
498,99,REPLAY,0.0,0.0,0.0,0.0
499,99,DNP3_ENUMERATE,0.125,1.0,0.2222222222222222,1.0
500,100,Normal,1.0,0.9098360655737705,0.9527896995708155,122.0
501,100,ARP_POISONING,1.0,1.0,1.0,13.0
502,100,MITM_DOS,1.0,0.9333333333333333,0.9655172413793104,15.0
503,100,REPLAY,0.8571428571428571,1.0,0.9230769230769231,12.0
504,100,DNP3_ENUMERATE,0.6296296296296297,1.0,0.7727272727272727,17.0
505,101,Normal,1.0,0.875,0.9333333333333333,24.0
506,101,ARP_POISONING,1.0,1.0,1.0,3.0
507,101,MITM_DOS,1.0,0.75,0.8571428571428571,4.0
508,101,REPLAY,0.8,1.0,0.8888888888888888,4.0
509,101,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,3.0
510,102,Normal,1.0,0.8828828828828829,0.937799043062201,222.0
511,102,ARP_POISONING,1.0,1.0,1.0,28.0
512,102,MITM_DOS,0.9,0.782608695652174,0.8372093023255814,23.0
513,102,REPLAY,0.8,0.9230769230769231,0.8571428571428571,26.0
514,102,DNP3_ENUMERATE,0.5283018867924528,1.0,0.691358024691358,28.0
515,103,Normal,1.0,0.803030303030303,0.8907563025210085,66.0
516,103,ARP_POISONING,1.0,1.0,1.0,4.0
517,103,MITM_DOS,1.0,0.8461538461538461,0.9166666666666666,13.0
518,103,REPLAY,0.8823529411764706,1.0,0.9375,15.0
519,103,DNP3_ENUMERATE,0.38095238095238093,1.0,0.5517241379310345,8.0
520,104,Normal,1.0,0.8787878787878788,0.9354838709677419,33.0
521,104,ARP_POISONING,1.0,1.0,1.0,12.0
522,104,MITM_DOS,1.0,1.0,1.0,5.0
523,104,REPLAY,1.0,1.0,1.0,4.0
524,104,DNP3_ENUMERATE,0.6666666666666666,1.0,0.8,8.0
525,105,Normal,1.0,0.88,0.9361702127659575,25.0
526,105,ARP_POISONING,1.0,1.0,1.0,1.0
527,105,MITM_DOS,0.3333333333333333,1.0,0.5,1.0
528,105,REPLAY,1.0,0.6666666666666666,0.8,3.0
529,105,DNP3_ENUMERATE,0.3333333333333333,1.0,0.5,1.0
530,106,Normal,1.0,0.8823529411764706,0.9375,102.0
531,106,ARP_POISONING,1.0,1.0,1.0,12.0
532,106,MITM_DOS,0.8571428571428571,0.6666666666666666,0.75,9.0
533,106,REPLAY,0.8636363636363636,0.95,0.9047619047619048,20.0
534,106,DNP3_ENUMERATE,0.52,1.0,0.6842105263157895,13.0
535,107,Normal,1.0,1.0,1.0,9.0
536,107,ARP_POISONING,0.0,0.0,0.0,0.0
537,107,MITM_DOS,1.0,1.0,1.0,1.0
538,107,REPLAY,0.0,0.0,0.0,0.0
539,107,DNP3_ENUMERATE,1.0,1.0,1.0,2.0
540,108,Normal,1.0,0.8840579710144928,0.9384615384615385,69.0
541,108,ARP_POISONING,1.0,1.0,1.0,9.0
542,108,MITM_DOS,1.0,0.8888888888888888,0.9411764705882353,9.0
543,108,REPLAY,0.9285714285714286,1.0,0.9629629629629629,13.0
544,108,DNP3_ENUMERATE,0.6,1.0,0.75,12.0
545,109,Normal,1.0,0.7,0.8235294117647058,10.0
546,109,ARP_POISONING,1.0,1.0,1.0,2.0
547,109,MITM_DOS,1.0,1.0,1.0,2.0
548,109,REPLAY,1.0,1.0,1.0,1.0
549,109,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,3.0
550,110,Normal,1.0,0.9523809523809523,0.975609756097561,42.0
551,110,ARP_POISONING,1.0,1.0,1.0,3.0
552,110,MITM_DOS,1.0,1.0,1.0,6.0
553,110,REPLAY,1.0,1.0,1.0,8.0
554,110,DNP3_ENUMERATE,0.6,1.0,0.75,3.0
555,111,Normal,1.0,0.9142857142857143,0.9552238805970149,35.0
556,111,ARP_POISONING,1.0,1.0,1.0,7.0
557,111,MITM_DOS,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
558,111,REPLAY,0.8,0.8888888888888888,0.8421052631578947,9.0
559,111,DNP3_ENUMERATE,0.8,1.0,0.8888888888888888,8.0
